0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,1.819592,1.819592,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,1.575764,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.544997,2.458261,2.458261,2.458261,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,2.458261,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,3.064791,2.458261,2.458261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.575764,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.182295,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,2.788825,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,1.670506,1.670506,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,1.340330,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.222827,2.309563,2.309563,2.309563,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.309563,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.767397,2.309563,2.309563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.340330,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,1.798164,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,2.553003,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459988,1.937808,1.937808,2.692647,2.557312,2.557312,2.557312,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,1.214827,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,1.969667,2.214827,2.214827,2.214827,2.539480,2.539480,2.539480,2.539480,2.539480,2.539480,2.539480,2.539480,2.539480,2.214827,2.674815,2.674815,2.674815,2.674815,2.674815,2.674815,2.674815,2.350163,2.350163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.079492,1.404145,1.539480,1.539480,1.539480,1.539480,1.539480,1.539480,1.539480,1.539480,1.539480,2.692647,2.692647,2.692647,2.557312,2.557312,2.557312,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,2.692647,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432530,2.050559,2.050559,2.657090,2.440825,2.440825,2.440825,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,1.039061,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,1.645592,2.008294,2.008294,2.008294,2.224559,2.224559,2.224559,2.224559,2.224559,2.224559,2.224559,2.224559,2.224559,2.008294,2.440825,2.440825,2.440825,2.440825,2.440825,2.440825,2.440825,2.224559,2.224559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822796,1.039061,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,2.657090,2.657090,2.657090,2.440825,2.440825,2.440825,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,2.657090,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459988,2.244628,2.244628,2.702461,2.377809,2.377809,2.377809,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,0.917821,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.375654,1.800318,1.800318,1.800318,1.935653,1.935653,1.935653,1.935653,1.935653,1.935653,1.935653,1.935653,1.935653,1.800318,2.260306,2.260306,2.260306,2.260306,2.260306,2.260306,2.260306,2.124970,2.124970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593169,0.728504,1.053156,1.053156,1.053156,1.053156,1.053156,1.053156,1.053156,1.053156,1.053156,2.702461,2.702461,2.702461,2.377809,2.377809,2.377809,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,2.702461,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,2.342733,2.342733,2.667386,2.209552,2.209552,2.209552,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,0.782486,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.537325,1.995159,1.995159,1.995159,1.995159,1.995159,1.995159,1.995159,1.995159,1.995159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.782486,0.782486,0.782486,0.782486,0.782486,0.782486,0.782486,0.782486,0.782486,2.667386,2.667386,2.667386,2.209552,2.209552,2.209552,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,2.667386,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,2.702089,2.702089,2.918354,2.311823,2.311823,2.311823,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,0.822796,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.822796,0.822796,0.822796,0.822796,0.822796,0.822796,0.822796,0.822796,0.822796,2.918354,2.918354,2.918354,2.311823,2.311823,2.311823,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,2.918354,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,3.019358,3.019358,3.154694,2.399854,2.399854,2.399854,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,0.890175,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,1.348008,2.102848,2.102848,2.102848,2.102848,2.102848,2.102848,2.102848,2.102848,2.102848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.890175,0.890175,0.890175,0.890175,0.890175,0.890175,0.890175,0.890175,0.890175,3.154694,3.154694,3.154694,2.399854,2.399854,2.399854,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,3.154694,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.017832,3.524692,3.524692,3.524692,2.642195,2.642195,2.642195,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.207149,1.342485,2.224982,2.224982,2.224982,2.224982,2.224982,2.224982,2.224982,2.224982,2.224982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,3.524692,3.524692,3.524692,2.642195,2.642195,2.642195,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,3.524692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185498,3.798063,3.798063,3.798063,2.828830,2.828830,2.828830,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.401764,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,3.798063,3.798063,3.798063,2.828830,2.828830,2.828830,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,3.798063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324652,3.973957,3.973957,3.973957,2.973957,2.973957,2.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.135335,1.459988,2.459988,2.459988,2.459988,2.459988,2.459988,2.459988,2.459988,2.459988,2.459988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,3.973957,3.973957,3.973957,2.973957,2.973957,2.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,3.973957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427067,4.039632,4.039632,4.039632,3.070398,3.070398,3.070398,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.427067,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,4.039632,4.039632,4.039632,3.070398,3.070398,3.070398,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,4.039632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,3.995887,3.995887,3.995887,3.113390,3.113390,3.113390,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.489028,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,3.995887,3.995887,3.995887,3.113390,3.113390,3.113390,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,3.995887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509679,3.774198,3.774198,3.774198,3.019358,3.019358,3.019358,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.509679,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,3.774198,3.774198,3.774198,3.019358,3.019358,3.019358,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,3.774198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624363,3.719921,3.719921,3.719921,3.113390,3.113390,3.113390,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,3.719921,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.741866,0.877201,0.877201,0.877201,0.877201,0.877201,0.877201,0.877201,0.877201,0.877201,1.624363,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.017832,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,3.855256,3.855256,3.855256,3.248726,3.248726,3.248726,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,3.855256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643332,3.528232,3.528232,3.528232,3.070398,3.070398,3.070398,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,3.528232,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.674099,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,1.643332,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.185498,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,3.744497,3.744497,3.744497,3.286664,3.286664,3.286664,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,3.744497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.649305,3.298610,3.298610,3.298610,2.973957,2.973957,2.973957,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,3.298610,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.649305,0.973957,0.973957,0.973957,0.973957,0.973957,0.973957,0.973957,0.973957,0.973957,1.649305,2.298610,2.298610,2.298610,2.298610,2.298610,2.298610,2.298610,2.298610,2.298610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.324652,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,3.623262,3.623262,3.623262,3.298610,3.298610,3.298610,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,3.623262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.643332,3.045095,3.045095,3.045095,2.828830,2.828830,2.828830,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,3.045095,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.674099,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.643332,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,2.317430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.427067,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,1.643332,3.502929,3.502929,3.502929,3.286664,3.286664,3.286664,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,3.502929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624363,2.777530,2.777530,2.777530,2.642195,2.642195,2.642195,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,2.777530,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.741866,1.348397,1.348397,1.348397,1.348397,1.348397,1.348397,1.348397,1.348397,1.348397,1.624363,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,2.366229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.489028,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,3.384061,3.384061,3.384061,3.248726,3.248726,3.248726,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,3.384061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
